series_id,date,value
BUSAPPWNSAUS,2019-02-02 00:00:00.0000000,79950
BUSAPPWNSAUS,2019-02-09 00:00:00.0000000,80150
BUSAPPWNSAUS,2019-02-16 00:00:00.0000000,82580
BUSAPPWNSAUS,2019-02-23 00:00:00.0000000,73170
BUSAPPWNSAUS,2019-03-02 00:00:00.0000000,81750
BUSAPPWNSAUS,2019-03-09 00:00:00.0000000,76940
BUSAPPWNSAUS,2019-03-16 00:00:00.0000000,80240
BUSAPPWNSAUS,2019-03-23 00:00:00.0000000,84940
BUSAPPWNSAUS,2019-03-30 00:00:00.0000000,84330
BUSAPPWNSAUS,2019-04-06 00:00:00.0000000,83140
BUSAPPWNSAUS,2019-04-13 00:00:00.0000000,74950
BUSAPPWNSAUS,2019-04-20 00:00:00.0000000,70790
BUSAPPWNSAUS,2019-04-27 00:00:00.0000000,69540
BUSAPPWNSAUS,2019-05-04 00:00:00.0000000,74730
BUSAPPWNSAUS,2019-05-11 00:00:00.0000000,71030
BUSAPPWNSAUS,2019-05-18 00:00:00.0000000,71350
BUSAPPWNSAUS,2019-05-25 00:00:00.0000000,69590
BUSAPPWNSAUS,2019-06-01 00:00:00.0000000,55510
BUSAPPWNSAUS,2019-06-08 00:00:00.0000000,69300
BUSAPPWNSAUS,2019-06-15 00:00:00.0000000,66220
BUSAPPWNSAUS,2019-06-22 00:00:00.0000000,66730
BUSAPPWNSAUS,2019-06-29 00:00:00.0000000,67190
BUSAPPWNSAUS,2019-07-06 00:00:00.0000000,49790
BUSAPPWNSAUS,2019-07-13 00:00:00.0000000,62740
BUSAPPWNSAUS,2019-07-20 00:00:00.0000000,64220
BUSAPPWNSAUS,2019-07-27 00:00:00.0000000,63230
BUSAPPWNSAUS,2019-08-03 00:00:00.0000000,63970
BUSAPPWNSAUS,2019-08-10 00:00:00.0000000,65040
BUSAPPWNSAUS,2019-08-17 00:00:00.0000000,66110
BUSAPPWNSAUS,2019-08-24 00:00:00.0000000,67340
BUSAPPWNSAUS,2019-08-31 00:00:00.0000000,62710
BUSAPPWNSAUS,2019-09-07 00:00:00.0000000,52380
BUSAPPWNSAUS,2019-09-14 00:00:00.0000000,63990
BUSAPPWNSAUS,2019-09-21 00:00:00.0000000,66960
BUSAPPWNSAUS,2019-09-28 00:00:00.0000000,66000
BUSAPPWNSAUS,2019-10-05 00:00:00.0000000,65090
BUSAPPWNSAUS,2019-10-12 00:00:00.0000000,62990
BUSAPPWNSAUS,2019-10-19 00:00:00.0000000,56890
BUSAPPWNSAUS,2019-10-26 00:00:00.0000000,66070
BUSAPPWNSAUS,2019-11-02 00:00:00.0000000,63810
BUSAPPWNSAUS,2019-11-09 00:00:00.0000000,61860
BUSAPPWNSAUS,2019-11-16 00:00:00.0000000,56740
BUSAPPWNSAUS,2019-11-23 00:00:00.0000000,62950
BUSAPPWNSAUS,2019-11-30 00:00:00.0000000,46450
BUSAPPWNSAUS,2019-12-07 00:00:00.0000000,54690
BUSAPPWNSAUS,2019-12-14 00:00:00.0000000,62560
BUSAPPWNSAUS,2019-12-21 00:00:00.0000000,64350
BUSAPPWNSAUS,2019-12-28 00:00:00.0000000,41950
BUSAPPWNSAUS,2020-01-04 00:00:00.0000000,30670
BUSAPPWNSAUS,2020-01-11 00:00:00.0000000,90570
BUSAPPWNSAUS,2020-01-18 00:00:00.0000000,78830
BUSAPPWNSAUS,2020-01-25 00:00:00.0000000,75030
BUSAPPWNSAUS,2020-02-01 00:00:00.0000000,84710
BUSAPPWNSAUS,2020-02-08 00:00:00.0000000,83080
BUSAPPWNSAUS,2020-02-15 00:00:00.0000000,81320
BUSAPPWNSAUS,2020-02-22 00:00:00.0000000,75170
BUSAPPWNSAUS,2020-02-29 00:00:00.0000000,81710
BUSAPPWNSAUS,2020-03-07 00:00:00.0000000,83980
BUSAPPWNSAUS,2020-03-14 00:00:00.0000000,78520
BUSAPPWNSAUS,2020-03-21 00:00:00.0000000,64680
BUSAPPWNSAUS,2020-03-28 00:00:00.0000000,53500
BUSAPPWNSAUS,2020-04-04 00:00:00.0000000,55080
BUSAPPWNSAUS,2020-04-11 00:00:00.0000000,58870
BUSAPPWNSAUS,2020-04-18 00:00:00.0000000,56540
BUSAPPWNSAUS,2020-04-25 00:00:00.0000000,62270
BUSAPPWNSAUS,2020-05-02 00:00:00.0000000,67430
BUSAPPWNSAUS,2020-05-09 00:00:00.0000000,69410
BUSAPPWNSAUS,2020-05-16 00:00:00.0000000,72050
BUSAPPWNSAUS,2020-05-23 00:00:00.0000000,75050
BUSAPPWNSAUS,2020-05-30 00:00:00.0000000,67160
BUSAPPWNSAUS,2020-06-06 00:00:00.0000000,74120
BUSAPPWNSAUS,2020-06-13 00:00:00.0000000,82590
BUSAPPWNSAUS,2020-06-20 00:00:00.0000000,87950
BUSAPPWNSAUS,2020-06-27 00:00:00.0000000,102790
BUSAPPWNSAUS,2020-07-04 00:00:00.0000000,113210
BUSAPPWNSAUS,2020-07-11 00:00:00.0000000,112090
BUSAPPWNSAUS,2020-07-18 00:00:00.0000000,122760
BUSAPPWNSAUS,2020-07-25 00:00:00.0000000,116460
BUSAPPWNSAUS,2020-08-01 00:00:00.0000000,117200
BUSAPPWNSAUS,2020-08-08 00:00:00.0000000,113860
BUSAPPWNSAUS,2020-08-15 00:00:00.0000000,111680
BUSAPPWNSAUS,2020-08-22 00:00:00.0000000,103870
BUSAPPWNSAUS,2020-08-29 00:00:00.0000000,101630
BUSAPPWNSAUS,2020-09-05 00:00:00.0000000,101390
BUSAPPWNSAUS,2020-09-12 00:00:00.0000000,79480
BUSAPPWNSAUS,2020-09-19 00:00:00.0000000,97190
BUSAPPWNSAUS,2020-09-26 00:00:00.0000000,95160
BUSAPPWNSAUS,2020-10-03 00:00:00.0000000,91070
BUSAPPWNSAUS,2020-10-10 00:00:00.0000000,87500
BUSAPPWNSAUS,2020-10-17 00:00:00.0000000,81770
BUSAPPWNSAUS,2020-10-24 00:00:00.0000000,91120
BUSAPPWNSAUS,2020-10-31 00:00:00.0000000,88400
BUSAPPWNSAUS,2020-11-07 00:00:00.0000000,80820
BUSAPPWNSAUS,2020-11-14 00:00:00.0000000,78710
BUSAPPWNSAUS,2020-11-21 00:00:00.0000000,83740
BUSAPPWNSAUS,2020-11-28 00:00:00.0000000,63870
BUSAPPWNSAUS,2020-12-05 00:00:00.0000000,78360
BUSAPPWNSAUS,2020-12-12 00:00:00.0000000,86330
BUSAPPWNSAUS,2020-12-19 00:00:00.0000000,84830
BUSAPPWNSAUS,2020-12-26 00:00:00.0000000,59170
BUSAPPWNSAUSYY,2018-01-06 00:00:00.0000000,26.21
BUSAPPWNSAUSYY,2018-01-13 00:00:00.0000000,12.14
BUSAPPWNSAUSYY,2018-01-20 00:00:00.0000000,10.08
BUSAPPWNSAUSYY,2018-01-27 00:00:00.0000000,4.8
BUSAPPWNSAUSYY,2018-02-03 00:00:00.0000000,8.81
BUSAPPWNSAUSYY,2018-02-10 00:00:00.0000000,12.05
BUSAPPWNSAUSYY,2018-02-17 00:00:00.0000000,11.2
BUSAPPWNSAUSYY,2018-02-24 00:00:00.0000000,8.27
BUSAPPWNSAUSYY,2018-03-03 00:00:00.0000000,9.71
BUSAPPWNSAUSYY,2018-03-10 00:00:00.0000000,8.74
BUSAPPWNSAUSYY,2018-03-17 00:00:00.0000000,13.49
BUSAPPWNSAUSYY,2018-03-24 00:00:00.0000000,13.74
BUSAPPWNSAUSYY,2018-03-31 00:00:00.0000000,8.52
BUSAPPWNSAUSYY,2018-04-07 00:00:00.0000000,4.61
BUSAPPWNSAUSYY,2018-04-14 00:00:00.0000000,10.54
BUSAPPWNSAUSYY,2018-04-21 00:00:00.0000000,9.7
BUSAPPWNSAUSYY,2018-04-28 00:00:00.0000000,13.16
BUSAPPWNSAUSYY,2018-05-05 00:00:00.0000000,14
BUSAPPWNSAUSYY,2018-05-12 00:00:00.0000000,10.65
BUSAPPWNSAUSYY,2018-05-19 00:00:00.0000000,16.9
BUSAPPWNSAUSYY,2018-05-26 00:00:00.0000000,8.65
BUSAPPWNSAUSYY,2018-06-02 00:00:00.0000000,14.31
BUSAPPWNSAUSYY,2018-06-09 00:00:00.0000000,5.51
BUSAPPWNSAUSYY,2018-06-16 00:00:00.0000000,14.43
BUSAPPWNSAUSYY,2018-06-23 00:00:00.0000000,13.48
BUSAPPWNSAUSYY,2018-06-30 00:00:00.0000000,10.36
BUSAPPWNSAUSYY,2018-07-07 00:00:00.0000000,13.85
BUSAPPWNSAUSYY,2018-07-14 00:00:00.0000000,7.94
BUSAPPWNSAUSYY,2018-07-21 00:00:00.0000000,2.68
BUSAPPWNSAUSYY,2018-07-28 00:00:00.0000000,11.6
BUSAPPWNSAUSYY,2018-08-04 00:00:00.0000000,14.41
BUSAPPWNSAUSYY,2018-08-11 00:00:00.0000000,10.6
BUSAPPWNSAUSYY,2018-08-18 00:00:00.0000000,6.69
BUSAPPWNSAUSYY,2018-08-25 00:00:00.0000000,11.69
BUSAPPWNSAUSYY,2018-09-01 00:00:00.0000000,5.75
BUSAPPWNSAUSYY,2018-09-08 00:00:00.0000000,19.08
BUSAPPWNSAUSYY,2018-09-15 00:00:00.0000000,14.11
BUSAPPWNSAUSYY,2018-09-22 00:00:00.0000000,6.69
BUSAPPWNSAUSYY,2018-09-29 00:00:00.0000000,8.39
BUSAPPWNSAUSYY,2018-10-06 00:00:00.0000000,12.99
BUSAPPWNSAUSYY,2018-10-13 00:00:00.0000000,3.96
BUSAPPWNSAUSYY,2018-10-20 00:00:00.0000000,-1.84
BUSAPPWNSAUSYY,2018-10-27 00:00:00.0000000,4.63
BUSAPPWNSAUSYY,2018-11-03 00:00:00.0000000,4.87
BUSAPPWNSAUSYY,2018-11-10 00:00:00.0000000,-6.61
BUSAPPWNSAUSYY,2018-11-17 00:00:00.0000000,1.37
BUSAPPWNSAUSYY,2018-11-24 00:00:00.0000000,10.46
BUSAPPWNSAUSYY,2018-12-01 00:00:00.0000000,7.37
BUSAPPWNSAUSYY,2018-12-08 00:00:00.0000000,-8.15
BUSAPPWNSAUSYY,2018-12-15 00:00:00.0000000,4.05
BUSAPPWNSAUSYY,2018-12-22 00:00:00.0000000,7.64
BUSAPPWNSAUSYY,2018-12-29 00:00:00.0000000,163.1
BUSAPPWNSAUSYY,2019-01-05 00:00:00.0000000,-37.78
BUSAPPWNSAUSYY,2019-01-12 00:00:00.0000000,1.73
BUSAPPWNSAUSYY,2019-01-19 00:00:00.0000000,9.36
BUSAPPWNSAUSYY,2019-01-26 00:00:00.0000000,-11.67
BUSAPPWNSAUSYY,2019-02-02 00:00:00.0000000,-1.19
BUSAPPWNSAUSYY,2019-02-09 00:00:00.0000000,3.26
BUSAPPWNSAUSYY,2019-02-16 00:00:00.0000000,11.17
BUSAPPWNSAUSYY,2019-02-23 00:00:00.0000000,2.31
BUSAPPWNSAUSYY,2019-03-02 00:00:00.0000000,2.75
BUSAPPWNSAUSYY,2019-03-09 00:00:00.0000000,-1.57
BUSAPPWNSAUSYY,2019-03-16 00:00:00.0000000,-0.35
BUSAPPWNSAUSYY,2019-03-23 00:00:00.0000000,9.05
BUSAPPWNSAUSYY,2019-03-30 00:00:00.0000000,9.08
BUSAPPWNSAUSYY,2019-04-06 00:00:00.0000000,14.53
BUSAPPWNSAUSYY,2019-04-13 00:00:00.0000000,1.68
BUSAPPWNSAUSYY,2019-04-20 00:00:00.0000000,0.51
BUSAPPWNSAUSYY,2019-04-27 00:00:00.0000000,-7.71
BUSAPPWNSAUSYY,2019-05-04 00:00:00.0000000,0.27
BUSAPPWNSAUSYY,2019-05-11 00:00:00.0000000,-1.92
BUSAPPWNSAUSYY,2019-05-18 00:00:00.0000000,-4.31
BUSAPPWNSAUSYY,2019-05-25 00:00:00.0000000,-0.5
BUSAPPWNSAUSYY,2019-06-01 00:00:00.0000000,-3.49
BUSAPPWNSAUSYY,2019-06-08 00:00:00.0000000,-0.33
BUSAPPWNSAUSYY,2019-06-15 00:00:00.0000000,-4.54
BUSAPPWNSAUSYY,2019-06-22 00:00:00.0000000,-3.36
BUSAPPWNSAUSYY,2019-06-29 00:00:00.0000000,-2.17
BUSAPPWNSAUSYY,2019-07-06 00:00:00.0000000,-6.53
BUSAPPWNSAUSYY,2019-07-13 00:00:00.0000000,-5.05
BUSAPPWNSAUSYY,2019-07-20 00:00:00.0000000,2.29
BUSAPPWNSAUSYY,2019-07-27 00:00:00.0000000,-6.53
BUSAPPWNSAUSYY,2019-08-03 00:00:00.0000000,-6.31
BUSAPPWNSAUSYY,2019-08-10 00:00:00.0000000,-1.71
BUSAPPWNSAUSYY,2019-08-17 00:00:00.0000000,-1.71
BUSAPPWNSAUSYY,2019-08-24 00:00:00.0000000,2.61
BUSAPPWNSAUSYY,2019-08-31 00:00:00.0000000,-0.38
BUSAPPWNSAUSYY,2019-09-07 00:00:00.0000000,-6.23
BUSAPPWNSAUSYY,2019-09-14 00:00:00.0000000,-0.36
BUSAPPWNSAUSYY,2019-09-21 00:00:00.0000000,4.12
BUSAPPWNSAUSYY,2019-09-28 00:00:00.0000000,1.99
BUSAPPWNSAUSYY,2019-10-05 00:00:00.0000000,5.39
BUSAPPWNSAUSYY,2019-10-12 00:00:00.0000000,12.7
BUSAPPWNSAUSYY,2019-10-19 00:00:00.0000000,-4.61
BUSAPPWNSAUSYY,2019-10-26 00:00:00.0000000,0.92
BUSAPPWNSAUSYY,2019-11-02 00:00:00.0000000,1.88
BUSAPPWNSAUSYY,2019-11-09 00:00:00.0000000,8.95
BUSAPPWNSAUSYY,2019-11-16 00:00:00.0000000,-0.21
BUSAPPWNSAUSYY,2019-11-23 00:00:00.0000000,27.61
BUSAPPWNSAUSYY,2019-11-30 00:00:00.0000000,-20.33
BUSAPPWNSAUSYY,2019-12-07 00:00:00.0000000,-3.15
BUSAPPWNSAUSYY,2019-12-14 00:00:00.0000000,-0.9
BUSAPPWNSAUSYY,2019-12-21 00:00:00.0000000,0.77
BUSAPPWNSAUSYY,2019-12-28 00:00:00.0000000,39.74
BUSAPPWNSAUSYY,2020-01-04 00:00:00.0000000,-35.9
BUSAPPWNSAUSYY,2020-01-11 00:00:00.0000000,12.72
BUSAPPWNSAUSYY,2020-01-18 00:00:00.0000000,5.95
BUSAPPWNSAUSYY,2020-01-25 00:00:00.0000000,7.25
BUSAPPWNSAUSYY,2020-02-01 00:00:00.0000000,5.95
BUSAPPWNSAUSYY,2020-02-08 00:00:00.0000000,3.66
BUSAPPWNSAUSYY,2020-02-15 00:00:00.0000000,-1.53
BUSAPPWNSAUSYY,2020-02-22 00:00:00.0000000,2.73
BUSAPPWNSAUSYY,2020-02-29 00:00:00.0000000,-0.05
BUSAPPWNSAUSYY,2020-03-07 00:00:00.0000000,9.15
BUSAPPWNSAUSYY,2020-03-14 00:00:00.0000000,-2.14
BUSAPPWNSAUSYY,2020-03-21 00:00:00.0000000,-23.85
BUSAPPWNSAUSYY,2020-03-28 00:00:00.0000000,-36.56
BUSAPPWNSAUSYY,2020-04-04 00:00:00.0000000,-33.75
BUSAPPWNSAUSYY,2020-04-11 00:00:00.0000000,-21.45
BUSAPPWNSAUSYY,2020-04-18 00:00:00.0000000,-20.13
BUSAPPWNSAUSYY,2020-04-25 00:00:00.0000000,-10.45
BUSAPPWNSAUSYY,2020-05-02 00:00:00.0000000,-9.77
BUSAPPWNSAUSYY,2020-05-09 00:00:00.0000000,-2.28
BUSAPPWNSAUSYY,2020-05-16 00:00:00.0000000,0.98
BUSAPPWNSAUSYY,2020-05-23 00:00:00.0000000,7.85
BUSAPPWNSAUSYY,2020-05-30 00:00:00.0000000,20.99
BUSAPPWNSAUSYY,2020-06-06 00:00:00.0000000,6.96
BUSAPPWNSAUSYY,2020-06-13 00:00:00.0000000,24.72
BUSAPPWNSAUSYY,2020-06-20 00:00:00.0000000,31.8
BUSAPPWNSAUSYY,2020-06-27 00:00:00.0000000,52.98
BUSAPPWNSAUSYY,2020-07-04 00:00:00.0000000,127.37
BUSAPPWNSAUSYY,2020-07-11 00:00:00.0000000,78.66
BUSAPPWNSAUSYY,2020-07-18 00:00:00.0000000,91.16
BUSAPPWNSAUSYY,2020-07-25 00:00:00.0000000,84.18
BUSAPPWNSAUSYY,2020-08-01 00:00:00.0000000,83.21
BUSAPPWNSAUSYY,2020-08-08 00:00:00.0000000,75.06
BUSAPPWNSAUSYY,2020-08-15 00:00:00.0000000,68.93
BUSAPPWNSAUSYY,2020-08-22 00:00:00.0000000,54.25
BUSAPPWNSAUSYY,2020-08-29 00:00:00.0000000,62.06
BUSAPPWNSAUSYY,2020-09-05 00:00:00.0000000,93.57
BUSAPPWNSAUSYY,2020-09-12 00:00:00.0000000,24.21
BUSAPPWNSAUSYY,2020-09-19 00:00:00.0000000,45.15
BUSAPPWNSAUSYY,2020-09-26 00:00:00.0000000,44.18
BUSAPPWNSAUSYY,2020-10-03 00:00:00.0000000,39.91
BUSAPPWNSAUSYY,2020-10-10 00:00:00.0000000,38.91
BUSAPPWNSAUSYY,2020-10-17 00:00:00.0000000,43.73
BUSAPPWNSAUSYY,2020-10-24 00:00:00.0000000,37.91
BUSAPPWNSAUSYY,2020-10-31 00:00:00.0000000,38.54
BUSAPPWNSAUSYY,2020-11-07 00:00:00.0000000,30.65
BUSAPPWNSAUSYY,2020-11-14 00:00:00.0000000,38.72
BUSAPPWNSAUSYY,2020-11-21 00:00:00.0000000,33.03
BUSAPPWNSAUSYY,2020-11-28 00:00:00.0000000,37.5
BUSAPPWNSAUSYY,2020-12-05 00:00:00.0000000,43.28
BUSAPPWNSAUSYY,2020-12-12 00:00:00.0000000,38
BUSAPPWNSAUSYY,2020-12-19 00:00:00.0000000,31.83
BUSAPPWNSAUSYY,2020-12-26 00:00:00.0000000,41.05
CBUSAPPWNSAUS,2018-01-06 00:00:00.0000000,14440
CBUSAPPWNSAUS,2018-01-13 00:00:00.0000000,14370
CBUSAPPWNSAUS,2018-01-20 00:00:00.0000000,11890
CBUSAPPWNSAUS,2018-01-27 00:00:00.0000000,13630
CBUSAPPWNSAUS,2018-02-03 00:00:00.0000000,13360
CBUSAPPWNSAUS,2018-02-10 00:00:00.0000000,12880
CBUSAPPWNSAUS,2018-02-17 00:00:00.0000000,12530
CBUSAPPWNSAUS,2018-02-24 00:00:00.0000000,11820
CBUSAPPWNSAUS,2018-03-03 00:00:00.0000000,12930
CBUSAPPWNSAUS,2018-03-10 00:00:00.0000000,13060
CBUSAPPWNSAUS,2018-03-17 00:00:00.0000000,13550
CBUSAPPWNSAUS,2018-03-24 00:00:00.0000000,13050
CBUSAPPWNSAUS,2018-03-31 00:00:00.0000000,12800
CBUSAPPWNSAUS,2018-04-07 00:00:00.0000000,11650
CBUSAPPWNSAUS,2018-04-14 00:00:00.0000000,11690
CBUSAPPWNSAUS,2018-04-21 00:00:00.0000000,11510
CBUSAPPWNSAUS,2018-04-28 00:00:00.0000000,12740
CBUSAPPWNSAUS,2018-05-05 00:00:00.0000000,12750
CBUSAPPWNSAUS,2018-05-12 00:00:00.0000000,12460
CBUSAPPWNSAUS,2018-05-19 00:00:00.0000000,12990
CBUSAPPWNSAUS,2018-05-26 00:00:00.0000000,12340
CBUSAPPWNSAUS,2018-06-02 00:00:00.0000000,9790
CBUSAPPWNSAUS,2018-06-09 00:00:00.0000000,11760
CBUSAPPWNSAUS,2018-06-16 00:00:00.0000000,11490
CBUSAPPWNSAUS,2018-06-23 00:00:00.0000000,11670
CBUSAPPWNSAUS,2018-06-30 00:00:00.0000000,11690
CBUSAPPWNSAUS,2018-07-07 00:00:00.0000000,8880
CBUSAPPWNSAUS,2018-07-14 00:00:00.0000000,10730
CBUSAPPWNSAUS,2018-07-21 00:00:00.0000000,10020
CBUSAPPWNSAUS,2018-07-28 00:00:00.0000000,11120
CBUSAPPWNSAUS,2018-08-04 00:00:00.0000000,11580
CBUSAPPWNSAUS,2018-08-11 00:00:00.0000000,10820
CBUSAPPWNSAUS,2018-08-18 00:00:00.0000000,10860
CBUSAPPWNSAUS,2018-08-25 00:00:00.0000000,10330
CBUSAPPWNSAUS,2018-09-01 00:00:00.0000000,9480
CBUSAPPWNSAUS,2018-09-08 00:00:00.0000000,9030
CBUSAPPWNSAUS,2018-09-15 00:00:00.0000000,10410
CBUSAPPWNSAUS,2018-09-22 00:00:00.0000000,10820
CBUSAPPWNSAUS,2018-09-29 00:00:00.0000000,11050
CBUSAPPWNSAUS,2018-10-06 00:00:00.0000000,10780
CBUSAPPWNSAUS,2018-10-13 00:00:00.0000000,9450
CBUSAPPWNSAUS,2018-10-20 00:00:00.0000000,10000
CBUSAPPWNSAUS,2018-10-27 00:00:00.0000000,11300
CBUSAPPWNSAUS,2018-11-03 00:00:00.0000000,10340
CBUSAPPWNSAUS,2018-11-10 00:00:00.0000000,9520
CBUSAPPWNSAUS,2018-11-17 00:00:00.0000000,9560
CBUSAPPWNSAUS,2018-11-24 00:00:00.0000000,8400
CBUSAPPWNSAUS,2018-12-01 00:00:00.0000000,9360
CBUSAPPWNSAUS,2018-12-08 00:00:00.0000000,9400
CBUSAPPWNSAUS,2018-12-15 00:00:00.0000000,10310
CBUSAPPWNSAUS,2018-12-22 00:00:00.0000000,10760
CBUSAPPWNSAUS,2018-12-29 00:00:00.0000000,5010
CBUSAPPWNSAUS,2019-01-05 00:00:00.0000000,8480
CBUSAPPWNSAUS,2019-01-12 00:00:00.0000000,13380
CBUSAPPWNSAUS,2019-01-19 00:00:00.0000000,11900
CBUSAPPWNSAUS,2019-01-26 00:00:00.0000000,10860
CBUSAPPWNSAUS,2019-02-02 00:00:00.0000000,11830
CBUSAPPWNSAUS,2019-02-09 00:00:00.0000000,11870
CBUSAPPWNSAUS,2019-02-16 00:00:00.0000000,12900
CBUSAPPWNSAUS,2019-02-23 00:00:00.0000000,11290
CBUSAPPWNSAUS,2019-03-02 00:00:00.0000000,12440
CBUSAPPWNSAUS,2019-03-09 00:00:00.0000000,11250
CBUSAPPWNSAUS,2019-03-16 00:00:00.0000000,11930
CBUSAPPWNSAUS,2019-03-23 00:00:00.0000000,13440
CBUSAPPWNSAUS,2019-03-30 00:00:00.0000000,13160
CBUSAPPWNSAUS,2019-04-06 00:00:00.0000000,12780
CBUSAPPWNSAUS,2019-04-13 00:00:00.0000000,11780
CBUSAPPWNSAUS,2019-04-20 00:00:00.0000000,10900
CBUSAPPWNSAUS,2019-04-27 00:00:00.0000000,11220
CBUSAPPWNSAUS,2019-05-04 00:00:00.0000000,12050
CBUSAPPWNSAUS,2019-05-11 00:00:00.0000000,11760
CBUSAPPWNSAUS,2019-05-18 00:00:00.0000000,11870
CBUSAPPWNSAUS,2019-05-25 00:00:00.0000000,11340
CBUSAPPWNSAUS,2019-06-01 00:00:00.0000000,9130
CBUSAPPWNSAUS,2019-06-08 00:00:00.0000000,11640
CBUSAPPWNSAUS,2019-06-15 00:00:00.0000000,10700
CBUSAPPWNSAUS,2019-06-22 00:00:00.0000000,10900
CBUSAPPWNSAUS,2019-06-29 00:00:00.0000000,10830
CBUSAPPWNSAUS,2019-07-06 00:00:00.0000000,7800
CBUSAPPWNSAUS,2019-07-13 00:00:00.0000000,9650
CBUSAPPWNSAUS,2019-07-20 00:00:00.0000000,10010
CBUSAPPWNSAUS,2019-07-27 00:00:00.0000000,9730
CBUSAPPWNSAUS,2019-08-03 00:00:00.0000000,9870
CBUSAPPWNSAUS,2019-08-10 00:00:00.0000000,10380
CBUSAPPWNSAUS,2019-08-17 00:00:00.0000000,10310
CBUSAPPWNSAUS,2019-08-24 00:00:00.0000000,10370
CBUSAPPWNSAUS,2019-08-31 00:00:00.0000000,9950
CBUSAPPWNSAUS,2019-09-07 00:00:00.0000000,8090
CBUSAPPWNSAUS,2019-09-14 00:00:00.0000000,9980
CBUSAPPWNSAUS,2019-09-21 00:00:00.0000000,10720
CBUSAPPWNSAUS,2019-09-28 00:00:00.0000000,10700
CBUSAPPWNSAUS,2019-10-05 00:00:00.0000000,10070
CBUSAPPWNSAUS,2019-10-12 00:00:00.0000000,10120
CBUSAPPWNSAUS,2019-10-19 00:00:00.0000000,9510
CBUSAPPWNSAUS,2019-10-26 00:00:00.0000000,10990
CBUSAPPWNSAUS,2019-11-02 00:00:00.0000000,10570
CBUSAPPWNSAUS,2019-11-09 00:00:00.0000000,10090
CBUSAPPWNSAUS,2019-11-16 00:00:00.0000000,8830
CBUSAPPWNSAUS,2019-11-23 00:00:00.0000000,10140
CBUSAPPWNSAUS,2019-11-30 00:00:00.0000000,7680
CBUSAPPWNSAUS,2019-12-07 00:00:00.0000000,8590
CBUSAPPWNSAUS,2019-12-14 00:00:00.0000000,10160
CBUSAPPWNSAUS,2019-12-21 00:00:00.0000000,10840
CBUSAPPWNSAUS,2019-12-28 00:00:00.0000000,7120
CBUSAPPWNSAUS,2020-01-04 00:00:00.0000000,5140
CBUSAPPWNSAUS,2020-01-11 00:00:00.0000000,13950
CBUSAPPWNSAUS,2020-01-18 00:00:00.0000000,12220
CBUSAPPWNSAUS,2020-01-25 00:00:00.0000000,11040
CBUSAPPWNSAUS,2020-02-01 00:00:00.0000000,12620
CBUSAPPWNSAUS,2020-02-08 00:00:00.0000000,12880
CBUSAPPWNSAUS,2020-02-15 00:00:00.0000000,12580
CBUSAPPWNSAUS,2020-02-22 00:00:00.0000000,11670
CBUSAPPWNSAUS,2020-02-29 00:00:00.0000000,12590
CBUSAPPWNSAUS,2020-03-07 00:00:00.0000000,12740
CBUSAPPWNSAUS,2020-03-14 00:00:00.0000000,11840
CBUSAPPWNSAUS,2020-03-21 00:00:00.0000000,10320
CBUSAPPWNSAUS,2020-03-28 00:00:00.0000000,8200
CBUSAPPWNSAUS,2020-04-04 00:00:00.0000000,7210
CBUSAPPWNSAUS,2020-04-11 00:00:00.0000000,7020
CBUSAPPWNSAUS,2020-04-18 00:00:00.0000000,6670
CBUSAPPWNSAUS,2020-04-25 00:00:00.0000000,7530
CBUSAPPWNSAUS,2020-05-02 00:00:00.0000000,8530
CBUSAPPWNSAUS,2020-05-09 00:00:00.0000000,9230
CBUSAPPWNSAUS,2020-05-16 00:00:00.0000000,9480
CBUSAPPWNSAUS,2020-05-23 00:00:00.0000000,9690
CBUSAPPWNSAUS,2020-05-30 00:00:00.0000000,8320
CBUSAPPWNSAUS,2020-06-06 00:00:00.0000000,9990
CBUSAPPWNSAUS,2020-06-13 00:00:00.0000000,10920
CBUSAPPWNSAUS,2020-06-20 00:00:00.0000000,11220
CBUSAPPWNSAUS,2020-06-27 00:00:00.0000000,11830
CBUSAPPWNSAUS,2020-07-04 00:00:00.0000000,12500
CBUSAPPWNSAUS,2020-07-11 00:00:00.0000000,11530
CBUSAPPWNSAUS,2020-07-18 00:00:00.0000000,12410
CBUSAPPWNSAUS,2020-07-25 00:00:00.0000000,13560
CBUSAPPWNSAUS,2020-08-01 00:00:00.0000000,13220
CBUSAPPWNSAUS,2020-08-08 00:00:00.0000000,13320
CBUSAPPWNSAUS,2020-08-15 00:00:00.0000000,13670
CBUSAPPWNSAUS,2020-08-22 00:00:00.0000000,12520
CBUSAPPWNSAUS,2020-08-29 00:00:00.0000000,12730
CBUSAPPWNSAUS,2020-09-05 00:00:00.0000000,12770
CBUSAPPWNSAUS,2020-09-12 00:00:00.0000000,10150
CBUSAPPWNSAUS,2020-09-19 00:00:00.0000000,12510
CBUSAPPWNSAUS,2020-09-26 00:00:00.0000000,12520
CBUSAPPWNSAUS,2020-10-03 00:00:00.0000000,11890
CBUSAPPWNSAUS,2020-10-10 00:00:00.0000000,11140
CBUSAPPWNSAUS,2020-10-17 00:00:00.0000000,10410
CBUSAPPWNSAUS,2020-10-24 00:00:00.0000000,12110
CBUSAPPWNSAUS,2020-10-31 00:00:00.0000000,11400
